院校代码,院校名称,缺失专业数,缺失投档计划数
C819,山东科技职业学院,47,1507
C062,日照职业技术学院,39,1066
E138,新疆职业大学,24,43
D094,巴音郭楞职业技术学院,17,70
C354,襄阳职业技术学院,15,56
E543,江苏城乡建设职业学院,13,52
D801,湖北生态工程职业技术学院,13,44
C836,甘肃工业职业技术大学,13,20
E524,哈密职业技术学院,13,20
C763,四川工程职业技术大学,12,39
D009,淄博职业技术大学,11,873
E555,长江艺术工程职业学院,11,85
E591,武汉光谷职业学院,11,58
E528,扬州中瑞酒店职业学院,11,28
C830,陕西交通职业技术学院,11,19
C818,滨州职业学院,10,617
E476,江西水利职业学院,10,25
A858,北京科技职业大学,10,21
E176,四川现代职业学院,10,20
E412,贵州工商职业学院,9,98
B565,乌鲁木齐职业大学,9,32
C862,浙江建设职业技术学院,9,23
C308,海口经济学院,9,20
E489,新疆铁道职业技术学院,9,20
E585,吐鲁番职业技术学院,9,13
C560,云南经济管理学院,8,41
A848,无锡职业技术大学,8,40
D264,武汉交通职业学院,8,35
C347,恩施职业技术学院,8,31
E022,天津海运职业学院,8,29
