层次,院校代码,院校名称,专业代码,专业名称,专业代号及名称,院校代号及名称,投档计划数,最低位次,匹配口径
专科,A171,朝阳师范学院,13,电气自动化技术,13 电气自动化技术,A171朝阳师范学院,5,280390,代码/全名/去括号专业名均未匹配
专科,A171,朝阳师范学院,14,汽车制造与试验技术,14 汽车制造与试验技术,A171朝阳师范学院,5,322570,代码/全名/去括号专业名均未匹配
专科,A171,朝阳师范学院,15,新能源汽车技术,15 新能源汽车技术,A171朝阳师范学院,3,284698,代码/全名/去括号专业名均未匹配
专科,A182,铁岭师范高等专科学校,31,学前教育(师范类),31 学前教育(师范类),A182铁岭师范高等专科学校,3,374113,代码/全名/去括号专业名均未匹配
专科,A182,铁岭师范高等专科学校,32,早期教育(师范类),32 早期教育(师范类),A182铁岭师范高等专科学校,5,495084,代码/全名/去括号专业名均未匹配
专科,A238,齐齐哈尔高等师范专科学校,0A,电子商务,0A 电子商务,A238齐齐哈尔高等师范专科学校,3,429918,代码/全名/去括号专业名均未匹配
专科,A238,齐齐哈尔高等师范专科学校,0L,小学数学教育(师范类),0L 小学数学教育(师范类),A238齐齐哈尔高等师范专科学校,3,370304,代码/全名/去括号专业名均未匹配
专科,A238,齐齐哈尔高等师范专科学校,0T,现代教育技术(师范类),0T 现代教育技术(师范类),A238齐齐哈尔高等师范专科学校,5,413154,代码/全名/去括号专业名均未匹配
专科,A238,齐齐哈尔高等师范专科学校,1B,电子商务(电商直播),1B 电子商务(电商直播),A238齐齐哈尔高等师范专科学校,3,444150,代码/全名/去括号专业名均未匹配
专科,A275,上海旅游高等专科学校,0C,餐饮智能管理,0C 餐饮智能管理,A275上海旅游高等专科学校,2,339923,代码/全名/去括号专业名均未匹配
专科,A442,山东医学高等专科学校,65,医疗器械维护与管理,65 医疗器械维护与管理,A442山东医学高等专科学校,40,380066,代码/全名/去括号专业名均未匹配
专科,A442,山东医学高等专科学校,66,职业健康安全技术,66 职业健康安全技术,A442山东医学高等专科学校,20,384316,代码/全名/去括号专业名均未匹配
专科,A448,德州学院,73,机械制造及自动化,73 机械制造及自动化,A448德州学院,200,299235,代码/全名/去括号专业名均未匹配
专科,A448,德州学院,74,汽车制造与试验技术,74 汽车制造与试验技术,A448德州学院,200,345850,代码/全名/去括号专业名均未匹配
